Injection_Temperature,Injection_Pressure,Cycle_Time,Cooling_Time,Material_Viscosity,Ambient_Temperature,Machine_Age,Operator_Experience,Maintenance_Hours,Temperature_Pressure_Ratio,Total_Cycle_Time,Efficiency_Score,Machine_Utilization,Shift_Evening,Shift_Night,Machine_Type_Type_B,Machine_Type_Type_C,Material_Grade_Premium,Material_Grade_Standard,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
-0.2932480682132086,0.8066215700211778,0.8801084054942837,-1.7034155433318448,-0.1974622597102671,-0.962393373153993,-0.5786070095262831,0.0804889291933232,-0.2236584585520865,-0.838307224720961,0.3995700077975535,0.0996361127640527,0.6196859790420401,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-0.2515449384010396,-1.082885194425894,1.095695021431263,-1.7034155433318448,-0.2098633187360828,0.0942910521680778,1.6271735135137608,-0.9489885767939414,-0.0362351692626284,0.8539754279012749,0.6072587210622358,-0.9363216216126512,-1.6205865524084335,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-1.6110669702777485,-0.864602824525871,-0.9763318984074872,0.8148884308027131,-0.2015959460522058,0.4586649919343094,-1.57890282811421,-0.8321684342705639,0.900881277184662,0.0333642278150613,-0.7196413914621256,-0.8499918104145924,1.2436888302679712,-0.6189716184556974,1.9632546783438047,1.3718033315324245,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-0.6769168624851648,-0.5508219177945888,-0.7367912140330652,2.1608784859435963,-1.443079744081074,0.3857902039810633,0.7551207485909531,0.033030746293201,0.7759324176583565,0.1172489282683183,-0.1311900372121912,-0.0672681888855273,-0.8533699320486824,-0.6189716184556974,1.9632546783438047,1.3718033315324245,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.3322988789693256,0.0085266550742196,-0.3774801874714318,1.5095929753915565,0.1649242429330097,-1.3996421008734703,-0.681201452458378,-0.7153482917471864,0.4635602688425931,0.0041869407008848,0.0418838905083776,-0.7233747539907731,0.5378495395370002,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
1.0412520857761978,-0.5167152974977102,1.095695021431263,-1.052130032779804,-0.121678010108061,-0.1607707056682839,-0.5016611773272116,0.3798405444094783,0.3386114093162877,0.7810322101158336,0.7803326487828046,0.3125829803859308,0.4150948802794399,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
1.3415146204238138,-2.085619831154123,-0.2457328110655004,0.5977932606186995,-0.346274968020054,-1.8004534346163257,0.9090124129890956,-0.7372520684703195,-0.0362351692626284,2.994858869903972,-0.0850369898200397,-0.7291300747373104,-0.8994029292702674,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.3740020087814946,0.7929789219024262,0.6285906869011404,1.2056597371339368,-0.7031498888740795,0.4586649919343094,-1.0659306134537343,1.1282195824498658,-0.910877185946766,-0.6012417669182766,0.91879179095926,1.3140087902834112,1.3306400472420763,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.9521575192454784,0.4996619873492709,1.095695021431263,-1.2692252029638176,-0.1161664283188099,0.4951023859109331,0.883363802256072,-0.653287591031642,0.5885091283688985,-0.8528958682780492,0.722641339542615,-0.6773321880184752,-0.9300915940846576,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
0.1571457337582141,-0.6394991305664728,1.095695021431263,-0.4008445222277632,1.1818110830498847,-0.1243333116916602,0.7551207485909531,0.6974453068949109,-0.0362351692626284,0.5476139132024217,0.9534065765033736,0.6866788289108516,-0.7459596051983172,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
-0.451719961499451,-0.3530035200726927,-0.7487682482517861,0.0767648521770664,-0.3889897268867519,-0.9259559791773706,0.3447429768625725,0.0001750812085012,0.0262392605005242,0.0260699060365172,-0.6965648677660494,-0.0097149814201548,-0.3418921851421815,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
2.2423022243666617,-0.0119373171039072,-1.395528096062726,0.9017264988763182,0.0726052479630489,0.9687885076070344,-0.116932016331855,-0.3831410114463314,0.0262392605005242,0.7445606012231122,-1.1004040324473767,-0.3838108299450757,0.1184377870736694,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.6409020395793749,-0.7418189914571084,-0.0660772977846839,-1.1389681008534092,-1.306668094797103,-0.4522698574812694,1.3706874061835232,-0.5583712252313977,-0.2861328883152392,0.8539754279012749,-0.3619552741729497,-0.5392044901015813,-1.3546181240170532,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
0.3072770010820233,1.0794745323962065,-1.4554132671563311,-1.0087109987430014,-0.0748295648994247,-0.4887072514578918,0.8320665807900242,0.0,0.276136979553135,-0.8237185811638728,-1.6657788630012358,-0.2571937735212564,-0.8584847095177474,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.9161426963396908,1.870748123283788,1.095695021431263,0.7714693967659098,0.947568857006702,-1.2174551309903547,-0.1425806270648789,0.3433342498709228,0.276136979553135,-1.1264329349734534,1.264939646400398,0.2895616973997817,0.0826343447902143,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.3489801308941923,-0.8168535561102418,-1.946471670123896,-0.4008445222277632,1.2934206142822249,1.296725053396642,-0.6555528417253543,-1.065808719317319,-0.1611840287889338,0.8138566581192818,-1.9657736710502216,-1.051428036543396,0.6861780861398854,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,1.9395630337539336,-1.2020764431021531,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.5601480990110913,0.3632355061617567,1.095695021431263,-1.0087109987430014,-0.139590650923128,0.0942910521680778,-0.9889847812546632,-1.0475555720480412,0.276136979553135,-0.6121832495860932,0.7918709106308428,-1.0341620743037845,0.8907691849024859,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
-1.2774419317803969,-1.5194499342259398,1.095695021431263,-0.1403303180069471,-1.352138644558427,0.1307284461447015,-0.0143375733997601,1.9642137273827864,-0.5985050371310027,0.9013885194618112,1.0226361475916013,2.119753694798626,0.1388968969499294,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-0.3099293201380776,1.0249039399212,0.4010270367454396,-0.7481967945221852,2.0443736330677225,1.1874128714667724,0.6525263056588579,-1.0037480186017746,-1.160774904999377,-0.9878408211811152,0.2034195563809084,-0.976608866838412,-0.5106798416213267,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.9354762673206118,-1.219311675613408,1.095695021431263,0.5977932606186995,-0.8161373155537321,0.0942910521680778,-1.7327944925123524,0.3360329909632116,0.2136625497899823,0.7044418314411207,1.2187865990082456,0.2895616973997817,1.6375266953859773,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.9078020703772552,-0.7622829636352354,-1.3835510618440046,-0.1837493520437496,-1.2184827861690817,-0.5980194333877615,0.0626082587993111,-0.879626617170686,-0.0987095990257811,0.9852732199150692,-1.388860578648325,-0.8672577726542041,-0.040120314467346,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
0.7660114290158817,1.0590105602180784,1.095695021431263,-1.225806168927015,-1.178523818197009,1.8432859630459892,-0.8350931168565208,0.503961945840567,0.276136979553135,-0.6559491802573579,0.7341796013906531,0.4392000368097503,0.7526701932377305,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
0.7326489251661461,1.202258365464968,-0.2816639137216634,0.9017264988763182,-1.3810744489519964,0.2764780220511936,0.729472137857929,-1.0804112371327412,-0.4110817478415446,-0.7653640069355198,-0.0388839424278881,-1.0686939987830075,-0.6896970530386021,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
0.0820801000963119,0.370056830221132,-0.4253883243463169,-1.5297394071846335,0.5934497270473024,0.9687885076070344,-0.5786070095262831,-0.1385488380380096,0.1511881200268296,-0.3860592744512253,-0.8004092243983915,-0.1535980000835859,0.5429643170060653,-0.6189716184556974,1.9632546783438047,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
-0.0597105412650639,0.0085266550742196,1.095695021431263,0.3806980904346859,1.0757131336067962,-0.8530811912241233,-0.9633361705216396,0.284924178609234,0.1511881200268296,-0.1416994948699976,1.1610952897680558,0.249274452174021,0.911228294778746,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-1.502638832766108,-0.2506836591820571,1.095695021431263,1.4227549073179504,0.4859738821569007,1.0416632955602805,0.1139054802653589,-0.4780573772465757,-0.1611840287889338,-0.4772382966830273,1.4380135741209668,-0.4643853203965971,-0.0810385342198658,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
-0.6769168624851648,-0.8577815004664957,-0.988308932626208,0.2504409883242774,-1.058646914280792,1.15097547749015,0.3190943661295488,0.1608027771781454,-0.1611840287889338,0.427257603856444,-0.8696387954866183,0.1744552824690369,-0.2958591879205964,-0.6189716184556974,1.9632546783438047,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.7361763597142552,-0.3393608719539421,0.053693044402527,-0.5745206583749742,-0.2057296323941445,-0.1972080996449076,-1.0659306134537343,1.4859812689277094,0.0887136902636769,-0.4954741011293871,-0.0850369898200397,1.4291152052141562,1.0288681765672412,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
0.6325614136169415,-0.2302196870039302,0.8920854397130041,-0.4008445222277632,-0.7458646477407774,-0.4158324635046457,-0.9376875597886156,-0.9672417240632192,0.0262392605005242,0.3360785816246421,0.7572561250867285,-0.9593429045988,0.921457849716876,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
1.1413395973254024,-0.1824704185883,-1.1919185143444673,-1.5297394071846335,-0.3076938954952943,-1.1445803430371089,-0.0656347948658077,0.0,-0.5985050371310027,0.4892593389740687,-1.5503962445208566,0.5945936969662556,0.1900446716405796,-0.6189716184556974,1.9632546783438047,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-0.1180949230020994,-1.9150867296697307,-2.018333875436223,0.0767648521770664,-0.7885794066074754,-0.7073316153176312,-0.3990667343951166,-1.0366036836864747,-0.2236584585520865,1.9882424644648848,-1.9196206236580695,-1.02265143281071,0.440668767624765,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.2098418085888707,-0.5644645659133404,-1.2637807196567936,0.0333458181402639,0.3233822193739863,-1.8004534346163257,0.7038235271249054,-0.3174296812769315,-0.8484027561836135,0.3214899380675538,-1.2157866509277562,-0.2456831320281819,-0.5925162811263669,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-1.2273981760057944,-0.7349976673977331,1.095695021431263,0.5543742265818962,0.2682664014814727,-0.1607707056682839,-1.7327944925123524,0.3433342498709228,-0.0987095990257811,0.0734829975970536,1.2072483371602083,0.3471149048651543,1.744937022236342,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
2.2756647282163973,-0.3052542516570636,1.095695021431263,-1.6599965092950422,-0.7679109748977828,1.2945162800059205e-15,1.4219846276495711,0.7083971952564777,0.276136979553135,1.0472749550326936,0.6187969829102739,0.6348809421920164,-1.4262250085839634,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
0.5658364059174703,0.4655553670523923,1.095695021431263,1.813526213649176,0.00508837104472,1.2945162800059205e-15,0.3960401983286203,3.000992492277762,0.3386114093162877,-0.2875859304408801,1.5418579307533078,2.793126222143484,-0.4390729570544165,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.5276607106534104,0.3905208023992589,-1.5033214040312155,-0.4876825903013683,0.0188673255178484,1.8068485690693656,0.2677971446635014,0.1498508888165786,-0.8484027561836135,-0.980546499402571,-1.5734727682169318,0.2550297729205583,-0.1321863089105159,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.2190575500433611,0.9294054030899396,-0.8685385904389972,0.3806980904346859,-0.9236131604441338,1.62466159918625,-1.6045514388472335,3.256536554047651,0.0262392605005242,-1.2358477616516153,-0.7311796533101637,3.1787327121614783,1.5863789206953272,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-2.4534701924835605,0.895298782793061,-0.7128371455956232,-0.3140064541541581,0.5590023408644814,-0.5980194333877615,1.3706874061835232,-0.2736221278306649,-0.2236584585520865,-1.629741137692997,-0.7657944388542771,-0.2514384527747191,-1.359732901486118,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.7862201154888573,-0.359824844132069,-0.3175950163778263,-0.3574254881909607,1.3692048638844312,-0.7802064032708773,-1.014633391987687,3.1178126348011395,-0.2236584585520865,-0.4991212620186588,-0.396570059717064,3.1557114291753297,1.0800159512578908,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
0.8494176886402196,-0.4757873531414563,0.7842921317445144,0.120183886213869,-0.9511710693903906,-0.8530811912241233,-1.2967681100509485,-0.0107768071530654,-0.2236584585520865,0.6570287398805827,0.7918709106308428,0.0075509808194569,1.3613287120564663,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.7269606182597671,-0.2847902794789357,0.5447514473700924,-0.0969112839701445,1.4987270359318376,-0.7437690092942549,0.1908513124644299,0.2484178840706785,-0.5985050371310027,-0.1416994948699976,0.5034143644298946,0.3240936218790053,-0.0810385342198658,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-0.2265230605137397,0.4109847745773859,0.1974174550271806,-1.7034155433318448,-0.6425224891923145,-1.3267673129202249,1.2937415739844522,-0.7956621397320084,0.3386114093162877,-0.5282985491328354,-0.2581109175406086,-0.7981939236957574,-1.318814681733598,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.2774419317803969,-0.7691042876946116,0.4369581394016026,0.4241171244714884,0.873162502851809,0.4951023859109331,1.3450387954504996,1.7853328841438645,0.0887136902636769,0.0807773193755977,0.5495674118220462,1.7168812425410185,-1.344388569078923,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.510104343236489,0.7179443572492928,-1.2158725827819092,0.1636029202506723,0.0560705025952949,0.2764780220511936,1.1398499095863095,-0.8613734699014083,0.7134579878952039,-0.8492487073887768,-1.111942294295415,-0.8672577726542041,-1.185830467537908,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
0.6575832915042416,-0.1006145298757923,-0.2816639137216634,1.0754026350235293,0.2572432379029699,-1.2538925249669786,-0.2451750699969739,-0.0910906551378875,-0.4735561776046973,0.2230165940572085,0.0188073668123014,-0.0442469058993783,0.3537175506506597,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.5351262211237889,-1.103349166604021,1.095695021431263,0.4241171244714884,-0.0018011061918441,1.4060372353265118,1.5245790705816662,2.646881435253773,0.0887136902636769,0.7518549230016571,1.172633551616094,2.557158071535456,-1.5234057804961985,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
1.741864666620634,-0.2506836591820571,-0.0541002635659626,-0.2271683860805522,-1.5932703478381738,0.6044145678408027,-0.8094445061234968,-0.992796130240208,-0.3486073180783919,0.7919736927836503,-0.1081135135161159,-0.976608866838412,0.8958839623715509,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.6742645434291105,2.314134187143209,-1.3116888565316782,-1.399482305074226,-0.3655655042824338,1.7704111750927434,-1.3993625529830438,0.9602906275725104,0.4010858390794404,-1.447383093229394,-1.6311640774571214,0.8478278098138946,1.253918385206101,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
1.825270926244972,0.5201259595273978,-0.4253883243463169,-1.6599965092950422,-0.996641619151714,0.5315397798875554,-0.8094445061234968,1.5662951169125316,-0.3486073180783919,0.1172489282683183,-0.846562271790543,1.6305514313429597,0.8958839623715509,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
-0.4183574576497154,-1.7718389244228412,-0.3774801874714318,-1.0955490668166066,2.0443736330677225,-0.962393373153993,-1.091579224186758,-0.3429840874539204,-0.6609794668941554,1.6417621799840385,-0.661950082221936,-0.2859703772539426,1.2743774950823614,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-2.6786670934692745,0.78615759784305,-0.6769060429394598,-0.4876825903013683,-0.2760023002070992,1.6975363871394973,0.5755804734597865,0.2520685135245341,-0.7234538966573081,-1.6406826203608138,-0.7773327007023152,0.3471149048651543,-0.4748763993378716,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.7910333069031841,0.1995237287367393,-1.44343623293761,-0.2705874201173548,-0.9925079328097758,1.1145380835135263,-0.8863903383225681,-0.3028271634615093,0.5260346986057458,0.0114812624794289,-1.4696284115845908,-0.3492789054658522,0.7117519734852105,-0.6189716184556974,1.9632546783438047,1.3718033315324245,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
0.4157051385936635,-0.3393608719539421,0.6764988237760247,1.2056597371339368,-0.6948825161902026,1.62466159918625,-0.0912834055988313,1.0552069933727548,-0.3486073180783919,0.3543143860710028,0.9764831001994496,1.1125725641546078,0.1695855617643195,-0.6189716184556974,1.9632546783438047,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
1.2831302386867758,-0.0596865855195374,-0.3774801874714318,1.0754026350235293,-0.346274968020054,-1.3267673129202249,0.2421485339304777,-0.3466347169077759,0.7134579878952039,0.427257603856444,-0.0850369898200397,-0.4010767921846874,-0.3674660724875066,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.2432043124386063,-0.1006145298757923,-1.1080792748134192,-0.4442635562645658,-1.370051285373494,-0.3429576755513997,-0.8094445061234968,-0.1166450613148763,-0.4110817478415446,-0.1198165295343652,-1.1811718653836427,-0.0787788303786018,0.911228294778746,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
1.5083271396724895,0.5201259595273978,1.095695021431263,-0.7481967945221852,-1.0641584960700432,-0.7437690092942549,-0.4503639558611642,0.3433342498709228,0.3386114093162877,0.0041869407008848,0.8611004817190705,0.2780510559067073,0.3486027731815947,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
1.0912958415508,-0.5235366215570855,-0.7487682482517861,0.2504409883242774,1.6075807762695526,0.2400406280745712,1.652822124246785,0.1681040360858563,-0.4110817478415446,0.8065623363407385,-0.661950082221936,0.2147425276947977,-1.6410456622846938,-0.6189716184556974,1.9632546783438047,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.9446920087751,-0.271147631360185,1.095695021431263,1.0754026350235293,1.5896681354544857,1.551786811233004,-1.681497271046305,1.7524772190591644,-0.910877185946766,-0.6340662149217255,1.3457074793366628,1.9931366383748064,2.010905450627723,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
